"id","price"
"PA10723",369283.839633333
"PA10773",278877.8256
"PA10366",120163.673333333
"PA10915",126987.995933333
"PA10898",735506.463566667
"PA10890",374893.781466666
"PA10831",73385.172
"PA10668",513888.115066667
"PA10818",90330.7216666667
"PA10064",85485.0333666667
"PA10113",190831.798666667
"PA10279",280058.846428571
"PA10050",112175.0805
"PA10888",337211.561333333
"PA10613",255884.741633333
"PA10922",147129.077166667
"PA10951",297975.392
"PA10075",150229.054733333
"PA10534",461373.628166667
"PA10209",173274.701133333
"PA10850",212279.839266667
"PA10448",288434.8671
"PA10625",108224.425466667
"PA10939",132758.8305
"PA10977",177696.198466667
"PA10394",432321.817966667
"PA10801",662055.966733334
"PA10280",323086.938649206
"PA10711",64650.9472666667
"PA10650",170725.397638095
"PA10830",131288.321333333
"PA10971",1343568.29886667
"PA10287",561729.5435
"PA10565",231576.1701
"PA10470",47137.8674
"PA10320",606244.471633333
"PA10307",52868.3731666667
"PA10644",241167.119104762
"PA10689",101437.5569
"PA10758",199807.027833333
"PA10651",746253.2756
"PA10186",159276.491666667
"PA10992",138138.075933333
"PA10848",111419.228166667
"PA10016",306951.022766667
"PA10156",279425.206166667
"PA10436",317800.452733333
"PA10520",205944.998433333
"PA10742",374650.175866667
"PA10921",46037.4548333333
"PA10795",198435.486066667
"PA10491",257099.617933333
"PA10109",668249.285033333
"PA10863",335277.253904762
"PA10356",448693.949333333
"PA10738",303883.193166667
"PA10636",137956.318433333
"PA10532",145653.8402
"PA10637",236268.227366667
"PA10143",104611.6965
"PA10367",252981.850733333
"PA10480",411024.3266
"PA10640",159644.9511
"PA10626",386968.211666667
"PA10860",50487.7653333333
"PA10846",463497.4286
"PA10179",75499.5111333333
"PA10372",258696.8184
"PA10410",96623.5433333333
"PA10559",242654.156066667
"PA10670",222610.850204762
"PA10525",171502.095866667
"PA10682",1553107.55573333
"PA10399",741105.194433333
"PA10468",356526.6784
"PA10381",539313.5264
"PA10855",253443.1865
"PA10594",131051.292566667
"PA10859",446483.648133333
"PA10606",100157.7708
"PA10439",238914.592333333
"PA10914",90611.0935666666
"PA10913",264661.7662
"PA10085",169215.3213
"PA10014",63880.796
"PA10154",303009.0115
"PA10296",240325.3588
"PA10649",406427.869866667
"PA10502",238212.504866667
"PA10441",232388.99677619
"PA10847",240920.196266667
"PA10519",80662.5258333333
"PA10355",452149.748333333
"PA10524",283985.961266667
"PA10130",203095.608066667
"PA10652",183691.706033333
"PA10321",656258.874033333
"PA10102",209787.979
"PA10250",198044.6225
"PA10807",396111.0312
"PA10648",110815.825066667
"PA10696",190814.574833333
"PA10572",156277.7724
"PA10528",87901.8956666667
"PA10756",229087.439033333
"PA10301",1324867.96416667
"PA10083",387169.963566667
"PA10357",76177.9114
"PA10771",122446.190333333
"PA10499",91699.545
"PA10194",355867.646333333
"PA10497",1060764.59006667
"PA10205",920179.0301
"PA10789",61584.2648333333
"PA10812",164165.9413
"PA10999",191192.761
"PA10496",150004.797033333
"PA10199",281027.138229365
"PA10164",122922.835366667
"PA10101",207209.008466667
"PA10244",90703.0062333333
"PA10358",163950.025933333
"PA10513",54072.2190666667
"PA10222",224803.139333333
"PA10157",1308326.31326667
"PA10852",121800.698333333
"PA10021",1489769.14226667
"PA10835",49108.5861333333
"PA10531",117812.667666667
"PA10090",301506.4513
"PA10994",111881.9275
"PA10680",203044.860866667
"PA10924",131277.495033333
"PA10018",212017.604566667
"PA10446",130827.246
"PA10788",295047.3825
"PA10203",494205.892866667
"PA10449",122362.657133333
"PA10556",522354.197866667
"PA10876",119238.6965
"PA10662",915003.5976
"PA10459",214702.977166667
"PA10527",296355.623133333
"PA10765",120222.028266667
"PA10266",369237.1822
"PA10557",110809.1946
"PA10236",137942.684433333
"PA10453",414062.558766667
"PA10319",278291.757833333
"PA10624",174172.671166667
"PA10783",220856.641166667
"PA10312",134454.467166667
"PA10901",249465.9242
"PA10353",269792.227466667
"PA10769",158449.098333333
"PA10759",949030.828266667
"PA10011",1317874.129
"PA10879",956062.8079
"PA10211",1132626.6334
"PA10265",141039.283466667
"PA10617",112255.438133333
"PA10103",277046.4988
"PA10587",470866.3293
"PA10952",129493.8714
"PA10458",108623.624433333
"PA10252",364751.703466667
"PA10791",267713.924333334
"PA10523",377212.034566667
"PA10114",76139.9854666667
"PA10492",304127.799833333
"PA10288",560023.5922
"PA10340",116819.471166667
"PA10088",202549.398533333
"PA10755",390215.841
"PA10956",315019.855233333
"PA10991",365383.266633333
"PA10721",327593.3355
"PA10895",721716.5663
"PA10920",137660.649
"PA10051",1072619.01276667
"PA10701",158898.8844
"PA10461",873976.389533333
"PA10352",206305.950233333
"PA10108",166026.545666667
"PA10529",172710.550666667
"PA10141",245168.082533333
"PA10457",187580.2346
"PA10086",275269.539372222
"PA10787",762600.871666667
"PA10543",89418.8577
"PA10440",339758.4123
"PA10983",356049.0616
"PA10641",39982.0508333333
"PA10479",79188.4683333333
"PA10134",250663.357352381
"PA10433",496008.058733334
"PA10473",1445113.6555
"PA10432",194689.942766667
"PA10147",126391.749
"PA10464",158433.542666667
"PA10221",181027.555666667
"PA10654",66682.1342666667
"PA10732",335030.6229
"PA10299",73552.9061666666
"PA10619",140950.677333333
"PA10815",56260.6117857143
"PA10379",267514.7282
"PA10328",247504.2269
"PA10933",72592.6810666667
"PA10946",1391444.24916667
"PA10656",299652.253566667
"PA10295",66592.3521333333
"PA10334",108392.309333333
"PA10316",387037.6198
"PA10608",78987.0477571428
"PA10945",46019.2525
"PA10218",78765.0054
"PA10766",669387.8868
"PA10792",601575.218833333
"PA10172",607533.021366667
"PA10435",66966.4575666667
"PA10278",372477.418833333
"PA10100",173204.5356
"PA10405",493416.424133333
"PA10622",99179.4135
"PA10684",331121.969066667
"PA10864",477446.226033333
"PA10494",91988.8645
"PA10277",1262738.3028
"PA10778",235563.406866667
"PA10053",393945.1668
"PA10487",414082.529433333
"PA10894",1311370.74343333
"PA10561",419781.626
"PA10763",71151.5243333333
"PA10097",189202.620466667
"PA10022",384362.291433333
"PA10118",85122.9894999999
"PA10794",119276.659566667
"PA10237",95743.4268
"PA10466",76794.7946666667
"PA10546",143037.7296
"PA10359",257057.142266667
"PA10512",52657.0763333333
"PA10707",78001.2539
"PA10664",49152.5398333333
"PA10993",67908.9983333333
"PA10694",150987.711866667
"PA10404",122562.692866667
"PA10092",73019.3995
"PA10057",401901.440066667
"PA10806",138772.6439
"PA10198",123168.611933333
"PA10107",271961.160333333
"PA10978",149696.286166667
"PA10591",102465.074
"PA10804",691158.5358
"PA10550",179280.9515
"PA10693",456202.405533333
"PA10576",71503.2101
"PA10396",85159.7278333333
"PA10919",274908.747933333
"PA10967",351434.018433333
"PA10060",403659.7179
"PA10169",192552.677866667
"PA10688",937740.555366667
"PA10908",187779.475766667
"PA10400",408968.966966667
"PA10472",265856.8458
"PA10151",1463983.14586667
"PA10374",148747.382333333
"PA10896",194965.103333333
"PA10087",86366.3471
"PA10560",92078.3016
"PA10678",165194.1633
"PA10023",47476.6715
"PA10849",252939.494266667
"PA10117",116390.393833333
"PA10076",552905.426333333
"PA10019",160707.073266667
"PA10623",287085.64982619
"PA10963",71279.8046666667
"PA10298",125388.291133333
"PA10165",51774.6498333334
"PA10152",863712.316933333
"PA10600",134095.216266667
"PA10408",352951.679933333
"PA10820",299881.936801587
"PA10880",68797.2515
"PA10161",253756.913316667
"PA10035",161450.4318
"PA10902",306930.514166667
"PA10558",402996.2254
"PA10369",100893.955566667
"PA10796",231717.600766667
"PA10974",117745.752619048
"PA10181",349469.5361
"PA10871",138548.455333333
"PA10136",132928.944
"PA10892",134612.301933333
